public void testPipelineHandling() throws IOException { final List<Tuple<MessageData, Exception>> expected = new ArrayList<>(); final List<Tuple<MessageData, Exception>> actual = new ArrayList<>(); final List<ReleasableBytesReference> toRelease = new ArrayList<>(); final BiConsumer<TcpChannel, InboundMessage> messageHandler = (c, m) -> { try { final Header header = m.getHeader(); final MessageData actualData; final Version version = header.getVersion(); final boolean isRequest = header.isRequest(); final long requestId = header.getRequestId(); final Compression.Scheme compressionScheme = header.getCompressionScheme(); if (header.isCompressed()) { assertNotNull(compressionScheme); } if (m.isShortCircuit()) { actualData = new MessageData(version, requestId, isRequest, compressionScheme, header.getActionName(), null); } else if (isRequest) { final TestRequest request = new TestRequest(m.openOrGetStreamInput()); actualData = new MessageData(version, requestId, isRequest, compressionScheme, header.getActionName(), request.value); } else { final TestResponse response = new TestResponse(m.openOrGetStreamInput()); actualData = new MessageData(version, requestId, isRequest, compressionScheme, null, response.value); } actual.add(new Tuple<>(actualData, m.getException())); } catch (IOException e) { throw new AssertionError(e); } }; final StatsTracker statsTracker = new StatsTracker(); final LongSupplier millisSupplier = () -> TimeValue.nsecToMSec(System.nanoTime()); final InboundDecoder decoder = new InboundDecoder(Version.CURRENT, PageCacheRecycler.NON_RECYCLING_INSTANCE); final String breakThisAction = "break_this_action"; final String actionName = "actionName"; final Predicate<String> canTripBreaker = breakThisAction::equals; final TestCircuitBreaker circuitBreaker = new TestCircuitBreaker(); circuitBreaker.startBreaking(); final InboundAggregator aggregator = new InboundAggregator(() -> circuitBreaker, canTripBreaker); final InboundPipeline pipeline = new InboundPipeline(statsTracker, millisSupplier, decoder, aggregator, messageHandler); final FakeTcpChannel channel = new FakeTcpChannel(); final int iterations = randomIntBetween(100, 500); long totalMessages = 0; long bytesReceived = 0; for (int i = 0; i < iterations; ++i) { actual.clear(); expected.clear(); toRelease.clear(); try (BytesStreamOutput streamOutput = new BytesStreamOutput()) { while (streamOutput.size() < BYTE_THRESHOLD) { final Version version = randomFrom(Version.CURRENT, Version.CURRENT.minimumCompatibilityVersion()); final String value = randomRealisticUnicodeOfCodepointLength(randomIntBetween(200, 400)); final boolean isRequest = randomBoolean(); Compression.Scheme compressionScheme = getCompressionScheme(version); final long requestId = totalMessages++; final MessageData messageData; Exception expectedExceptionClass = null; OutboundMessage message; if (isRequest) { if (rarely()) { messageData = new MessageData(version, requestId, true, compressionScheme, breakThisAction, null); message = new OutboundMessage.Request(threadContext, new TestRequest(value), version, breakThisAction, requestId, false, compressionScheme); expectedExceptionClass = new CircuitBreakingException("", CircuitBreaker.Durability.PERMANENT); } else { messageData = new MessageData(version, requestId, true, compressionScheme, actionName, value); message = new OutboundMessage.Request(threadContext, new TestRequest(value), version, actionName, requestId, false, compressionScheme); } } else { messageData = new MessageData(version, requestId, false, compressionScheme, null, value); message = new OutboundMessage.Response(threadContext, new TestResponse(value), version, requestId, false, compressionScheme); } expected.add(new Tuple<>(messageData, expectedExceptionClass)); final BytesReference reference = message.serialize(new BytesStreamOutput()); Streams.copy(reference.streamInput(), streamOutput); } final BytesReference networkBytes = streamOutput.bytes(); int currentOffset = 0; while (currentOffset != networkBytes.length()) { final int remainingBytes = networkBytes.length() - currentOffset; final int bytesToRead = Math.min(randomIntBetween(1, 32 * 1024), remainingBytes); final BytesReference slice = networkBytes.slice(currentOffset, bytesToRead); try (ReleasableBytesReference reference = new ReleasableBytesReference(slice, () -> {})) { toRelease.add(reference); bytesReceived += reference.length(); pipeline.handleBytes(channel, reference); currentOffset += bytesToRead; } } final int messages = expected.size(); for (int j = 0; j < messages; ++j) { final Tuple<MessageData, Exception> expectedTuple = expected.get(j); final Tuple<MessageData, Exception> actualTuple = actual.get(j); final MessageData expectedMessageData = expectedTuple.v1(); final MessageData actualMessageData = actualTuple.v1(); assertEquals(expectedMessageData.requestId, actualMessageData.requestId); assertEquals(expectedMessageData.isRequest, actualMessageData.isRequest); assertEquals(expectedMessageData.compressionScheme, actualMessageData.compressionScheme); assertEquals(expectedMessageData.actionName, actualMessageData.actionName); assertEquals(expectedMessageData.value, actualMessageData.value); if (expectedTuple.v2() != null) { assertNotNull(actualTuple.v2()); assertThat(actualTuple.v2(), instanceOf(expectedTuple.v2().getClass())); } } for (ReleasableBytesReference released : toRelease) { assertEquals(0, released.refCount()); } } assertEquals(bytesReceived, statsTracker.getBytesRead()); assertEquals(totalMessages, statsTracker.getMessagesReceived()); } }	can we add else assertnull(compressionscheme); ? (or embed it into the other assertion).
public void testEquals() { MappedFieldType ft1 = createNamedDefaultFieldType(); MappedFieldType ft2 = createNamedDefaultFieldType(); assertEquals(ft1, ft1); // reflexive assertEquals(ft1, ft2); // symmetric assertEquals(ft2, ft1); assertEquals(ft1.hashCode(), ft2.hashCode()); }	it looks like this test was lost in the refactor. do we have plans to replace it or make it no longer necessary?
public void setUpMocks() { auditor = MockTransformAuditor.createMockAuditor(); transformConfigManager = new InMemoryTransformConfigManager(); client = new NoOpClient(getTestName()); threadPool = new TestThreadPool(ThreadPool.Names.GENERIC, new ScalingExecutorBuilder(ThreadPool.Names.GENERIC, 4, 10, TimeValue.timeValueSeconds(30))); }	i am not sure about this change. this got recently introduced: https://github.com/elastic/elasticsearch/pull/65721 to fix: https://github.com/elastic/elasticsearch/issues/65542 the change reverts #65721 and we might get test failures again. however, i am not sure the test problem justifies keeping the executor name. :thinking:
static Request multiSearch(MultiSearchRequest multiSearchRequest) throws IOException { Request request = new Request(HttpPost.METHOD_NAME, "/_msearch"); Params params = new Params(); params.putParam(RestSearchAction.TYPED_KEYS_PARAM, "true"); if (multiSearchRequest.maxConcurrentSearchRequests() != MultiSearchRequest.MAX_CONCURRENT_SEARCH_REQUESTS_DEFAULT) { params.putParam("max_concurrent_searches", Integer.toString(multiSearchRequest.maxConcurrentSearchRequests())); } XContent xContent = REQUEST_BODY_CONTENT_TYPE.xContent(); byte[] source = MultiSearchRequest.writeMultiLineFormat(multiSearchRequest, xContent); request.setEntity(new NByteArrayEntity(source, createContentType(xContent.type()))); return request; }	there's no matching request.setparameters(params.getparam()) in this method, so the parameters are never actually added to the request. this is also the case for many other methods in this file, too many to comment on individually. this is why the test run failed as well.
public void testMappingVersionAfterDynamicMappingUpdate() throws Exception { createIndex("test", client().admin().indices().prepareCreate("test").addMapping("type")); final ClusterService clusterService = getInstanceFromNode(ClusterService.class); final long previousVersion = clusterService.state().metaData().index("test").getMappingVersion(); client().prepareIndex("test", "type", "1").setSource("field", "text").get(); // This assertBusy is necessary. When a mapping update is needed as a document is indexed, // the document is tried, rejected (due to mapping conflict), then a mapping update sent // off, the document is then *immediately* retried to see if the mapping change has occurred // quickly enough, and if it has, indexing does not wait for the next cluster state to occur // before moving ahead. In very rare cases this immediate retry succeeds, which causes the // indexing request to complete (because it was successful) but the new cluster state to not // be propagated entirely yet. In that case, we need to wait because the mapping version // will eventually be updated, it just hasn't been updated *yet*. assertBusy(() -> assertThat(clusterService.state().metaData().index("test").getMappingVersion(), equalTo(1 + previousVersion))); }	thanks for the detailed message, til. however, i think the commit message is sufficient for the detailed explanation. perhaps a shorter version like: //ensure that cluster state has been updated also, nitpick: s/mapping conflict/required mapping update
@Override public char[] readSecret(String text, Object... args) { return console.readPassword(text, args); } } private static class SystemTerminal extends Terminal { @Override @SuppressForbidden(reason = "System#out") public void doPrint(String msg) { System.out.print(msg); System.out.flush(); } @Override public String readText(String text, Object... args) { doPrint(text); BufferedReader reader = new BufferedReader(new InputStreamReader(System.in, Charset.defaultCharset())); try { return reader.readLine(); } catch (IOException ioe) { throw new RuntimeException(ioe); } } @Override public char[] readSecret(String text, Object... args) { return readText(text, args).toCharArray(); }	args are not used.. we should either remove those from the method sig (which will be consistent with the println methods) or pass string.format(text, args) to doprint
private Map<String, DocumentField> readFields(StreamInput in) throws IOException { Map<String, DocumentField> fields = null; int size = in.readVInt(); if (size == 0) { fields = emptyMap(); } else { fields = new HashMap<>(size); for (int i = 0; i < size; i++) { DocumentField field = DocumentField.readDocumentField(in); fields.put(field.getName(), field); } } return fields; }	reading and writing the document fields directly shoudln't be necessary. instead we can use in.readmap(streaminput::readstring, documentfield::new) and for writing out.writemap(map, streamoutput::writestring, documentfield::writeto)
@Override public Iterator<DocumentField> iterator() { // need to join the fields and metadata fields Map<String, DocumentField> allFields = this.getFields(); if (allFields == null) { return Collections.emptyIterator(); } return allFields.values().iterator(); }	this can never be null, right? we always create a new map in getfields() currently.
private SearchHit createSearchHit(SearchContext context, FieldsVisitor fieldsVisitor, int docId, int subDocId, Map<String, Set<String>> storedToRequestedFields, LeafReaderContext subReaderContext) { DocumentMapper documentMapper = context.mapperService().documentMapper(); Text typeText = documentMapper.typeText(); if (fieldsVisitor == null) { return new SearchHit(docId, null, typeText, null, null); } Map<String, DocumentField> searchFields = getSearchFields(context, fieldsVisitor, subDocId, storedToRequestedFields, subReaderContext); Map<String, DocumentField> metaFields = new HashMap<>(), documentFields = new HashMap<>(); splitSearchHitFields(searchFields, documentFields, metaFields); SearchHit searchHit = new SearchHit(docId, fieldsVisitor.uid().id(), typeText, documentFields, metaFields); // Set _source if requested. SourceLookup sourceLookup = context.lookup().source(); sourceLookup.setSegmentAndDocument(subReaderContext, subDocId); if (fieldsVisitor.source() != null) { sourceLookup.setSource(fieldsVisitor.source()); } return searchHit; }	nit: please use a separate line for declaration of documentfields, no need for a continuation of the type.
static Map<String, Boolean> evaluateConditions(final Collection<Condition<?>> conditions, @Nullable final Condition.Stats stats) { Objects.requireNonNull(conditions, "conditions must not be null"); if (stats != null) { return conditions.stream() .map(condition -> condition.evaluate(stats)) .collect(Collectors.toMap(result -> result.condition.toString(), result -> result.matched)); } else { // no conditions matched return conditions.stream() .collect(Collectors.toMap(Condition::toString, cond -> false)); } }	i'm not enormously thrilled about this, but .
public <T> boolean supportsNamedObject(Class<T> categoryClass, String name) { Map<String, Entry> parsers = registry.get(categoryClass); if (parsers == null || registry.isEmpty()) { return false; } return parsers.containsKey(name); }	i think the registry.isempty() check is superfluous here
@Override protected QueryBuilder doRewrite(QueryRewriteContext queryRewriteContext) throws IOException { if ("_index".equals(fieldName)) { // Special-case optimisation for canMatch phase: // We can skip querying this shard if the index name doesn't match the value of this query on the "_index" field. QueryShardContext shardContext = queryRewriteContext.convertToShardContext(); if (shardContext != null && shardContext.index().getName().startsWith(value) == false) { return new MatchNoneQueryBuilder(); } } return super.doRewrite(queryRewriteContext); }	we should try to use the indexnamematcher so that it works with aliases too?
@Override void innerPerformAction(String followerIndex, Listener listener) { PauseFollowAction.Request request = new PauseFollowAction.Request(followerIndex); getClient().execute(PauseFollowAction.INSTANCE, request, ActionListener.wrap( r -> { assert r.isAcknowledged() : "pause follow response is not acknowledged"; listener.onResponse(true); }, listener::onFailure )); }	is there any way that we can check whether the pause has already happened and skip it here? here's the scenario i'm concerned about: - pause gets executed - request is not acknowledged - assertion is thrown (i think i've seen users run with assertions enabled before) - index enters the error state - retries the pause - because the pause has already occurred, the transportpausefollowaction throws an exception as pausing twice throws an exception - now we're stuck in an error loop i think we should also handle the case where the index is manually paused and then the pause-follower-index step runs, it should skip the index.
@Override void innerPerformAction(String followerIndex, Listener listener) { UnfollowAction.Request request = new UnfollowAction.Request(followerIndex); getClient().execute(UnfollowAction.INSTANCE, request, ActionListener.wrap( r -> { assert r.isAcknowledged() : "unfollow response is not acknowledged"; listener.onResponse(true); }, exception -> { if (exception instanceof ElasticsearchException && ((ElasticsearchException) exception).getMetadata("es.failed_to_remove_retention_leases") != null) { List<String> leasesNotRemoved = ((ElasticsearchException) exception) .getMetadata("es.failed_to_remove_retention_leases"); logger.debug("failed to remove leader retention lease(s) {} while unfollowing index [{}], " + "continuing with lifecycle execution", leasesNotRemoved, followerIndex); listener.onResponse(true); } else { listener.onFailure(exception); } } )); }	same comment here about skipping if the index is already unfollowed, a double unfollow throws an error so we'd just be retrying forever if it were executed after the index was already unfollowed
@Override public void usage(ActionListener<XPackFeatureSet.Usage> listener) { if (enabled == false) { listener.onResponse( new DataFrameFeatureSetUsage(available(), enabled(), Collections.emptyMap(), new DataFrameIndexerTransformStats())); return; } GetDataFrameTransformsAction.Request transformsRequest = new GetDataFrameTransformsAction.Request(MetaData.ALL); // TODO Before 7.1, see https://github.com/elastic/elasticsearch/issues/39994 transformsRequest.setPageParams(new PageParams(0, 10_000)); client.execute(GetDataFrameTransformsAction.INSTANCE, transformsRequest, ActionListener.wrap( transforms -> { Set<String> transformIds = transforms.getTransformConfigurations() .stream() .map(DataFrameTransformConfig::getId) .collect(Collectors.toSet()); GetDataFrameTransformsStatsAction.Request transformStatsRequest = new GetDataFrameTransformsStatsAction.Request(MetaData.ALL); client.execute(GetDataFrameTransformsStatsAction.INSTANCE, transformStatsRequest, ActionListener.wrap(transformStatsResponse -> { Map<String, Long> transformsCountByState = new HashMap<>(); DataFrameIndexerTransformStats accumulatedStats = new DataFrameIndexerTransformStats(); transformStatsResponse.getTransformsStateAndStats().forEach(singleResult -> { transformIds.remove(singleResult.getId()); transformsCountByState.merge(singleResult.getTransformState().getIndexerState().value(), 1L, Long::sum); accumulatedStats.merge(singleResult.getTransformStats()); }); // If there is no state returned, assumed stopped transformIds.forEach(ignored -> transformsCountByState.merge(IndexerState.STOPPED.value(), 1L, Long::sum)); listener.onResponse(new DataFrameFeatureSetUsage(available(), enabled(), transformsCountByState, accumulatedStats)); }, listener::onFailure)); }, listener::onFailure )); }	we should start with a lower limit, we can increase it after verification. at the moment there is no reason to support 10k as this is an unreleased feature. setpageparams is unchecked, we should add a check there, if not upstream we can override it and enforce a lower limit in getdataframetransformsaction.
