final_method	final_comment
public static ValuesSourceConfig resolve( QueryShardContext context, ValueType userValueTypeHint, String field, Script script, Object missing, ZoneId timeZone, String format, Function<Script, ValuesSourceType> defaultValueSourceType, String aggregationName) { ValuesSourceConfig config; MappedFieldType fieldType = null; ValuesSourceType valuesSourceType; if (field == null) { // Stand Alone Script Case if (script == null) { throw new IllegalStateException( "value source config is invalid; must have either a field context or a script or marked as unwrapped"); } /* * This is the Stand Alone Script path. We should have a script that will produce a value independent of the presence or * absence of any one field. The type of the script is given by the userValueTypeHint field, and defaults to bytes if not * specified. */ // TODO: Not pluggable, should always be userValueTypeHint if specified, BYTES if not. // TODO: Probably should validate that the resulting type is valid for this agg. That needs to be plugable. valuesSourceType = userValueTypeHint != null ? userValueTypeHint.getValuesSourceType() : CoreValuesSourceType.ANY; if (valuesSourceType == CoreValuesSourceType.ANY) { // the specific value source type is undefined, but for scripts, // we need to have a specific value source // type to know how to handle the script values, so we fallback // on Bytes valuesSourceType = defaultValueSourceType.apply(script); } config = new ValuesSourceConfig(valuesSourceType); config.script(createScript(script, context)); config.scriptValueType(userValueTypeHint); } else { // Field case fieldType = context.fieldMapper(field); if (fieldType == null) { /* Unmapped Field Case * We got here because the user specified a field, but it doesn't exist on this index, possibly because of a wildcard index * pattern. In this case, we're going to end up using the EMPTY variant of the ValuesSource, and possibly applying a user * specified missing value. */ // TODO: This should be pluggable too; Effectively that will replace the missingAny() case from toValuesSource() // TODO: PLAN - get rid of unmapped; it's only used by valid(), and we're intending to get rid of that. // TODO: Once we no longer care about unmapped, we can merge this case with the mapped case. valuesSourceType = userValueTypeHint != null ? userValueTypeHint.getValuesSourceType() : CoreValuesSourceType.ANY; if (valuesSourceType == CoreValuesSourceType.ANY) { valuesSourceType = defaultValueSourceType.apply(script); } config = new ValuesSourceConfig(valuesSourceType); config.unmapped(true); if (userValueTypeHint != null) { // todo do we really need this for unmapped? config.scriptValueType(userValueTypeHint); } } else { IndexFieldData<?> indexFieldData = context.getForField(fieldType); valuesSourceType = ValuesSourceRegistry.getInstance().getValuesSourceType(fieldType, indexFieldData, aggregationName, userValueTypeHint, script, defaultValueSourceType); config = new ValuesSourceConfig(valuesSourceType); config.fieldContext(new FieldContext(field, indexFieldData, fieldType)); config.script(createScript(script, context)); } } config.format(resolveFormat(format, valuesSourceType, timeZone, fieldType)); config.missing(missing); config.timezone(timeZone); return config; }	again, there's no reason i can see to bounce through an any here.
public void testGetAppropriateRounding() { RoundingInfo[] roundings = new RoundingInfo[6]; DateTimeZone timeZone = DateTimeZone.UTC; roundings[0] = new RoundingInfo(createRounding(DateTimeUnit.SECOND_OF_MINUTE, timeZone), 1000L, 1000); roundings[1] = new RoundingInfo(createRounding(DateTimeUnit.MINUTES_OF_HOUR, timeZone), 60 * 1000L, 1, 5, 10, 30); roundings[2] = new RoundingInfo(createRounding(DateTimeUnit.HOUR_OF_DAY, timeZone), 60 * 60 * 1000L, 1, 3, 12); OffsetDateTime timestamp = Instant.parse("2018-01-01T00:00:01.000Z").atOffset(ZoneOffset.UTC); int result = InternalAutoDateHistogram.getAppropriateRounding(timestamp.toEpochSecond()*1000, timestamp.plusDays(1).toEpochSecond()*1000, 0, roundings, 25); assertThat(result, equalTo(2)); }	using a large innerinterval for the first rounding used by the function is important to trigger the problematic code path
public void testGetAppropriateRounding() { RoundingInfo[] roundings = new RoundingInfo[6]; DateTimeZone timeZone = DateTimeZone.UTC; roundings[0] = new RoundingInfo(createRounding(DateTimeUnit.SECOND_OF_MINUTE, timeZone), 1000L, 1000); roundings[1] = new RoundingInfo(createRounding(DateTimeUnit.MINUTES_OF_HOUR, timeZone), 60 * 1000L, 1, 5, 10, 30); roundings[2] = new RoundingInfo(createRounding(DateTimeUnit.HOUR_OF_DAY, timeZone), 60 * 60 * 1000L, 1, 3, 12); OffsetDateTime timestamp = Instant.parse("2018-01-01T00:00:01.000Z").atOffset(ZoneOffset.UTC); int result = InternalAutoDateHistogram.getAppropriateRounding(timestamp.toEpochSecond()*1000, timestamp.plusDays(1).toEpochSecond()*1000, 0, roundings, 25); assertThat(result, equalTo(2)); }	we've also gotta start with an index that we know won't be used: to trigger the code path, the function needs to iterate past the first rounding.
@Override public void shardStarted(ShardRouting initializingShard, ShardRouting startedShard) { addAllocationId(startedShard); if (startedShard.primary() // started shard has to have null recoverySource; have to pick up recoverySource from its initializing state && (initializingShard.recoverySource() instanceof RecoverySource.ExistingStoreRecoverySource || initializingShard.recoverySource() instanceof RecoverySource.SnapshotRecoverySource)) { Updates updates = changes(startedShard.shardId()); updates.removedAllocationIds.add(RecoverySource.ExistingStoreRecoverySource.FORCED_ALLOCATION_ID); } }	why are snapshot and restore relevant here? i hope we can make this more explicit, depending on existingstorerecoverysource#force_stale_primary_instance in some form or fashion
@Override public void shardStarted(ShardRouting initializingShard, ShardRouting startedShard) { addAllocationId(startedShard); if (startedShard.primary() // started shard has to have null recoverySource; have to pick up recoverySource from its initializing state && (initializingShard.recoverySource() instanceof RecoverySource.ExistingStoreRecoverySource || initializingShard.recoverySource() instanceof RecoverySource.SnapshotRecoverySource)) { Updates updates = changes(startedShard.shardId()); updates.removedAllocationIds.add(RecoverySource.ExistingStoreRecoverySource.FORCED_ALLOCATION_ID); } }	can we make sure this is the only one?
public static void main(String... args) throws Exception { System.out.println("checking for wrong usages of ESLogger..."); boolean[] wrongUsageFound = new boolean[1]; // checkLoggerUsage(wrongLoggerUsage -> { // System.err.println(wrongLoggerUsage.getErrorLines()); // wrongUsageFound[0] = true; // }, args); if (wrongUsageFound[0]) { throw new Exception("Wrong logger usages found"); } else { System.out.println("No wrong usages found"); } }	i still need to figure out how to fix this test
public abstract DeleteResult delete(Delete delete); /** * Base class for index and delete operation results * Holds result meta data (e.g. translog location, updated version) * for an executed write {@link Operation}	a java doc commetn would be great here while we are at it
public abstract DeleteResult delete(Delete delete); /** * Base class for index and delete operation results * Holds result meta data (e.g. translog location, updated version) * for an executed write {@link Operation}	maybe use private final setonce<boolean> frozen here it will barf if you freeze multiple times?
@Override public IndexResult index(Index index) { IndexResult result; try (ReleasableLock lock = readLock.acquire()) { ensureOpen(); if (index.origin().isRecovery()) { // Don't throttle recovery operations result = innerIndex(index); } else { try (Releasable r = throttle.acquireThrottle()) { result = innerIndex(index); } } } catch (Exception e) { result = new IndexResult(checkIfDocumentFailureOrThrow(index, e), index.version()); } return result; }	can we please move the maybefailengine(operation.operationtype().getlowercase(), failure)) one line above and assign it to a variable. i really wanna make sure no short circuit logic here prevents it from being called
@Override public IndexResult index(Index index) { IndexResult result; try (ReleasableLock lock = readLock.acquire()) { ensureOpen(); if (index.origin().isRecovery()) { // Don't throttle recovery operations result = innerIndex(index); } else { try (Releasable r = throttle.acquireThrottle()) { result = innerIndex(index); } } } catch (Exception e) { result = new IndexResult(checkIfDocumentFailureOrThrow(index, e), index.version()); } return result; }	maybe document that this is a hack to retrhow the original
default Engine.Index preIndex(Engine.Index operation) { return operation; } /** * Called after the indexing operation occurred. Implementations should * check {@link Engine.IndexResult#hasFailure()} for operation failures * and delegate to {@link #postIndex(Engine.Index, Exception)} with * {@link Engine.IndexResult#getFailure()}	i don't think we need to say this? how about "note that this method is also called when indexing a document didn't succeed because of document related failures. see {@link #postindex(..)} for engine level failures.
@Override public void postIndex(Engine.Index index, Engine.IndexResult result) { if (result.hasFailure() == false) { if (!index.origin().isRecovery()) { long took = result.getTook(); totalStats.indexMetric.inc(took); totalStats.indexCurrent.dec(); StatsHolder typeStats = typeStats(index.type()); typeStats.indexMetric.inc(took); typeStats.indexCurrent.dec(); } } else { postIndex(index, result.getFailure()); } }	should we have a write failures statistic too? @bleskes
public void testTook() throws Exception { XContentBuilder mapping = jsonBuilder() .startObject() .startObject("type1") .startObject("properties") .startObject("field") .field("type", "text") .field("term_vector", "with_positions_offsets_payloads") .endObject() .endObject() .endObject() .endObject(); assertAcked(prepareCreate("test").addAlias(new Alias("alias")).addMapping("type1", mapping)); ensureGreen(); client().prepareIndex("test", "type1", "0").setSource("field", "foo bar").setRefresh(true).execute().get(); long start = System.nanoTime(); TermVectorsResponse response = client().termVectors(new TermVectorsRequest(indexOrAlias(), "type1", "0")).get(); assertThat(response, notNullValue()); assertThat(response.getTookInMillis(), greaterThanOrEqualTo(0L)); assertThat(response.getTookInMillis(), lessThanOrEqualTo(TimeUnit.NANOSECONDS.toMillis(System.nanoTime() - start))); }	this test doesn't protect against insidious bugs. for example, if we modify: java termvectorsresponse.settookinmillis(timeunit.nanoseconds.tomillis(system.nanotime() - starttime)); to java termvectorsresponse.settookinmillis((system.nanotime() - starttime) / 10000000l); then we've introduced a unit conversion bug but the test will not capture that because the test will still pass.
public void testUpdatesAreRejected() { String indexName = randomFrom("<test-{2015.05.05||+1d}>", "test"); assertAcked(client().admin().indices().prepareCreate(indexName) .setMapping("id", "type=keyword", "field1", "type=text", "field2", "type=text") .setSettings(Settings.builder() .put("index.number_of_replicas", 0) .put("index.number_of_shards", 1)) ); client().prepareIndex(indexName).setId("1").setSource("id", "1", "field1", "value1") .setRefreshPolicy(IMMEDIATE) .get(); ElasticsearchSecurityException exception = expectThrows(ElasticsearchSecurityException.class, () -> { client().filterWithHeader(Collections.singletonMap(BASIC_AUTH_HEADER, basicAuthHeaderValue("user1", USERS_PASSWD))) .prepareUpdate(indexName, "1") .setDoc(Requests.INDEX_CONTENT_TYPE, "field2", "value2") .get(); }); assertThat(exception.getDetailedMessage(), containsString("Can't execute an update request if field or document level security")); BulkResponse bulkResponse = client().filterWithHeader(Collections.singletonMap(BASIC_AUTH_HEADER, basicAuthHeaderValue("user1", USERS_PASSWD))) .prepareBulk() .add(client().prepareUpdate(indexName, "1") .setDoc(Requests.INDEX_CONTENT_TYPE, "field2", "value2")) .get(); assertThat(bulkResponse.getItems().length, is(1)); assertThat(bulkResponse.getItems()[0].getFailureMessage(), containsString("Can't execute a bulk item request with update requests" + " embedded if field or document level security is enabled")); }	why would we randomise on this rather than just have 2 tests? it feels like having a permanent test with datemath would be a good thing.
public void intercept(RequestInfo requestInfo, AuthorizationEngine authzEngine, AuthorizationInfo authorizationInfo, ActionListener<Void> listener) { boolean shouldIntercept = licenseState.isSecurityEnabled(); var featureUsageChecker = new MemoizedSupplier<>(() -> licenseState.checkFeature(Feature.SECURITY_DLS_FLS)); if (requestInfo.getRequest() instanceof BulkShardRequest && shouldIntercept) { IndicesAccessControl indicesAccessControl = threadContext.getTransient(AuthorizationServiceField.INDICES_PERMISSIONS_KEY); BulkShardRequest bulkShardRequest = (BulkShardRequest) requestInfo.getRequest(); // this uses the {@code BulkShardRequest#index()} because the {@code bulkItemRequest#index()} // can still be an unresolved date math expression IndicesAccessControl.IndexAccessControl indexAccessControl = indicesAccessControl.getIndexPermissions(bulkShardRequest.index()); // TODO replace if condition with assertion if (indexAccessControl != null) { for (BulkItemRequest bulkItemRequest : bulkShardRequest.items()) { boolean found = false; if (bulkItemRequest.request() instanceof UpdateRequest) { boolean fls = indexAccessControl.getFieldPermissions().hasFieldLevelSecurity(); boolean dls = indexAccessControl.getDocumentPermissions().hasDocumentLevelPermissions(); // the feature usage checker is a "last-ditch" verification, it doesn't have practical importance if ((fls || dls) && featureUsageChecker.get()) { found = true; logger.trace("aborting bulk item update request for index [{}]", bulkShardRequest.index()); bulkItemRequest.abort(bulkItemRequest.index(), new ElasticsearchSecurityException("Can't execute a bulk " + "item request with update requests embedded if field or document level security is enabled", RestStatus.BAD_REQUEST)); } } if (found == false) { logger.trace("intercepted bulk request for index [{}] without any update requests, continuing execution", bulkShardRequest.index()); } } } } listener.onResponse(null); }	the previous name seems more appropriate to me. the purpose is to check the license allows the feature, not to track usage.
