@Override public String errorMessage() { return String.format( Locale.ROOT, "OnOutOfMemoryError [%s] requires forking but is prevented by system call filters ([%s=true]);" + " upgrade to at least Java 8u92 and use ExitOnOutOfMemoryError", onOutOfMemoryError(), BootstrapSettings.SYSTEM_CALL_FILTER_SETTING.getKey()); } } /** * Bootstrap check for early-access builds from OpenJDK. */ static class EarlyAccessCheck implements BootstrapCheck { @Override public boolean check() { if ("Oracle Corporation".equals(jvmVendor())) { final String javaVersion = javaVersion(); return javaVersion.endsWith("-ea"); } else { return false; } } String jvmVendor() { return Constants.JVM_VENDOR; } String javaVersion() { return Constants.JAVA_VERSION; } @Override public String errorMessage() { return String.format( Locale.ROOT, "Java version [%s] is an early-access build, only use release builds", javaVersion()); } } /** * Bootstrap check for versions of HotSpot that are known to have issues that can lead to index corruption when G1GC is enabled. */ static class G1GCCheck implements BootstrapCheck { @Override public boolean check() { if ("Oracle Corporation".equals(jvmVendor()) && isJava8() && isG1GCEnabled()) { final String jvmVersion = jvmVersion(); // HotSpot versions on Java 8 match this regular expression; note that this changes with Java 9 after JEP-223 final Pattern pattern = Pattern.compile("(\\\\\\\\d+)\\\\\\\\.(\\\\\\\\d+)-b\\\\\\\\d+"); final Matcher matcher = pattern.matcher(jvmVersion); final boolean matches = matcher.matches(); assert matches : jvmVersion; final int major = Integer.parseInt(matcher.group(1)); final int update = Integer.parseInt(matcher.group(2)); // HotSpot versions for Java 8 have major version 25, the bad versions are all versions prior to update 40 return major == 25 && update < 40; } else { return false; } } // visible for testing String jvmVendor() { return Constants.JVM_VENDOR; } // visible for testing boolean isG1GCEnabled() { assert "Oracle Corporation".equals(jvmVendor()); return JvmInfo.jvmInfo().useG1GC().equals("true"); } // visible for testing String jvmVersion() { assert "Oracle Corporation".equals(jvmVendor()); return Constants.JVM_VERSION; } // visible for testing boolean isJava8() { assert "Oracle Corporation".equals(jvmVendor()); return JavaVersion.current().equals(JavaVersion.parse("1.8")); } @Override public String errorMessage() { return String.format( Locale.ROOT, "JVM version [%s] can cause data corruption when used with G1GC; upgrade to at least Java 8u40", jvmVersion()); }	nit: return "oracle corporation".equals(jvmvendor()) && javaversion().endswith("-ea") more succinct?
public void testInvalidHostType() throws InterruptedException { Settings nodeSettings = Settings.builder() .put(DISCOVERY_EC2.HOST_TYPE_SETTING.getKey(), "does_not_exist") .build(); try { buildDynamicNodes(nodeSettings, 1); fail("Expected IllegalArgumentException"); } catch (IllegalArgumentException e) { assertThat(e.getMessage(), containsString("does_not_exist is unknown for discovery.ec2.host_type")); } }	can you use expectthrows instead?
private static void checkFilterOnAggs(LogicalPlan p, Set<Failure> localFailures) { if (p instanceof Filter) { Filter filter = (Filter) p; if ((filter.child() instanceof Aggregate) == false) { filter.condition().forEachDown(e -> { if (Functions.isAggregate(e) || e instanceof AggregateFunctionAttribute) { localFailures.add( fail(e, "Cannot use WHERE filtering on aggregate function [%s], use HAVING instead", Expressions.name(e))); } }, Expression.class); } } }	maybe it's too verbose, but i suggest to rephrase to apply filtering on the argument of the grouping function instead, as grouped field maybe be confusing.
@Override protected ActionListener<BulkShardOperationsResponse> getResponseActionListener( ActionListener<BulkShardOperationsResponse> referenceClosingListener, IndexShard shard) { ActionListener<BulkShardOperationsResponse> listener = super.getResponseActionListener(referenceClosingListener, shard); return wrapListener(listener, shard); }	nit: listener can just be inlined into the next line
@Override protected void performOnPrimary(IndexShard primary, BulkShardOperationsRequest request, ActionListener<PrimaryResult> listener) { final PlainActionFuture<Releasable> permitFuture = new PlainActionFuture<>(); primary.acquirePrimaryOperationPermit(permitFuture, ThreadPool.Names.SAME, request); final TransportWriteAction.WritePrimaryResult<BulkShardOperationsRequest, BulkShardOperationsResponse> ccrResult; try (Releasable ignored = permitFuture.get()) { ccrResult = TransportBulkShardOperationsAction.shardOperationOnPrimary(primary.shardId(), request.getHistoryUUID(), request.getOperations(), request.getMaxSeqNoOfUpdatesOrDeletes(), primary, logger); ActionTestUtils.assertNoFailureListener(result -> { TransportWriteActionTestHelper.performPostWriteActions(primary, request, ccrResult.location, logger); listener.onResponse(new PrimaryResult(ccrResult.replicaRequest(), ccrResult.finalResponseIfSuccessful)); }).onResponse(ccrResult); } catch (InterruptedException | ExecutionException | IOException e) { throw new AssertionError(e); } }	nit: this is kind of complicated with the redundant listener wrapper isn't it? maybe just: diff diff --git a/x-pack/plugin/ccr/src/test/java/org/elasticsearch/xpack/ccr/action/shardfollowtaskreplicationtests.java b/x-pack/plugin/ccr/src/test/java/org/elasticsearch/xpack/ccr/action/shardfollowtaskreplicationtests.java index e58d16dee11..3dd52f8cb0e 100644 --- a/x-pack/plugin/ccr/src/test/java/org/elasticsearch/xpack/ccr/action/shardfollowtaskreplicationtests.java +++ b/x-pack/plugin/ccr/src/test/java/org/elasticsearch/xpack/ccr/action/shardfollowtaskreplicationtests.java @@ -677,11 +677,9 @@ public class shardfollowtaskreplicationtests extends esindexlevelreplicationtest try (releasable ignored = permitfuture.get()) { ccrresult = transportbulkshardoperationsaction.shardoperationonprimary(primary.shardid(), request.gethistoryuuid(), request.getoperations(), request.getmaxseqnoofupdatesordeletes(), primary, logger); - actiontestutils.assertnofailurelistener(result -> { - transportwriteactiontesthelper.performpostwriteactions(primary, request, ccrresult.location, logger); - listener.onresponse(new primaryresult(ccrresult.replicarequest(), ccrresult.finalresponseifsuccessful)); - }).onresponse(ccrresult); - } catch (interruptedexception | executionexception | ioexception e) { + transportwriteactiontesthelper.performpostwriteactions(primary, request, ccrresult.location, logger); + listener.onresponse(new primaryresult(ccrresult.replicarequest(), ccrresult.finalresponseifsuccessful)); + } catch (exception e) { throw new assertionerror(e); } } ?
@Override protected void performOnPrimary(IndexShard primary, BulkShardOperationsRequest request, ActionListener<PrimaryResult> listener) { final PlainActionFuture<Releasable> permitFuture = new PlainActionFuture<>(); primary.acquirePrimaryOperationPermit(permitFuture, ThreadPool.Names.SAME, request); final TransportWriteAction.WritePrimaryResult<BulkShardOperationsRequest, BulkShardOperationsResponse> ccrResult; try (Releasable ignored = permitFuture.get()) { ccrResult = TransportBulkShardOperationsAction.shardOperationOnPrimary(primary.shardId(), request.getHistoryUUID(), request.getOperations(), request.getMaxSeqNoOfUpdatesOrDeletes(), primary, logger); ActionTestUtils.assertNoFailureListener(result -> { TransportWriteActionTestHelper.performPostWriteActions(primary, request, ccrResult.location, logger); listener.onResponse(new PrimaryResult(ccrResult.replicaRequest(), ccrResult.finalResponseIfSuccessful)); }).onResponse(ccrResult); } catch (InterruptedException | ExecutionException | IOException e) { throw new AssertionError(e); } }	nit: can be shortened to java try (releasable ignored = plainactionfuture.get(f -> replica.acquirereplicaoperationpermit( getprimaryshard().getpendingprimaryterm(), getprimaryshard().getlastknownglobalcheckpoint(), getprimaryshard().getmaxseqnoofupdatesordeletes(), f, threadpool.names.same, request))) {
public void testCurrentExamplePlugin() throws IOException { FileUtils.copyDirectory(examplePlugin, tmpDir.getRoot()); adaptBuildScriptForTest(); Files.write( tmpDir.newFile("NOTICE.txt").toPath(), "dummy test notice".getBytes(StandardCharsets.UTF_8) ); GradleRunner.create() .withProjectDir(tmpDir.getRoot()) .withTestKitDir(tmpDir.newFolder("testkit")) .withArguments("clean", "check", "-s", "-i", "--warning-mode=all", "--scan") .withPluginClasspath() .build(); }	this shouldn't be necessary. we are already running each of these test cases in a new temporary directory. by default testkit is going to create a .gradle-test-kit directory under that folder. really all this is doing is renaming that folder testkit instead. if the example plugin tests are failing, it's not due to testkit directory reuse.
@Override protected void masterOperation(Task task, final ResizeRequest resizeRequest, final ClusterState state, final ActionListener<ResizeResponse> listener) { // there is no need to fetch docs stats for split but we keep it simple and do it anyway for simplicity of the code final String sourceIndex = indexNameExpressionResolver.resolveDateMathExpression(resizeRequest.getSourceIndex()); final String targetIndex = indexNameExpressionResolver.resolveDateMathExpression(resizeRequest.getTargetIndexRequest().index()); final IndexMetadata sourceMetadata = state.metadata().index(sourceIndex); if (sourceMetadata == null) { listener.onFailure(new IndexNotFoundException(sourceIndex)); return; } IndicesStatsRequestBuilder statsRequestBuilder = client.admin().indices().prepareStats(sourceIndex).clear().setDocs(true); IndicesStatsRequest statsRequest = statsRequestBuilder.request(); statsRequest.setParentTask(clusterService.localNode().getId(), task.getId()); // TODO: only fetch indices stats for shrink type resize requests and move request validation (outside of doc counts) to before // fetching the stats client.execute(IndicesStatsAction.INSTANCE, statsRequest, ActionListener.delegateFailure(listener, (delegatedListener, indicesStatsResponse) -> { final CreateIndexClusterStateUpdateRequest updateRequest; try { updateRequest = prepareCreateIndexRequest(resizeRequest, sourceMetadata, i -> { IndexShardStats shard = indicesStatsResponse.getIndex(sourceIndex).getIndexShards().get(i); return shard == null ? null : shard.getPrimary().getDocs(); }, targetIndex); } catch (Exception e) { delegatedListener.onFailure(e); return; } createIndexService.createIndex( updateRequest, ActionListener.map(delegatedListener, response -> new ResizeResponse(response.isAcknowledged(), response.isShardsAcknowledged(), updateRequest.index())) ); })); }	failing the listener on a missing index isn't strictly necessary here because i added the try-catch around preparecreateindexrequest anyway but i figured it more nicely motivates this todo and follow-up cleanup to the logic here that previously relied on the exceptions just bubbling up all the way.
@Override public <Request extends ActionRequest, Response extends ActionResponse> void doExecute(ActionType<Response> action, Request request, ActionListener<Response> listener) { // Discard the task because the Client interface doesn't use it. try { executeLocally(action, request, listener); } catch (Exception e) { // #executeLocally returns the task and throws RuntimeException if it fails to register the task so we forward them to listener // since this API does not concern itself with the specifics of the task handling listener.onFailure(e); } } /** * Execute an {@link ActionType} locally, returning that {@link Task} used to track it, and linking an {@link ActionListener}. * Prefer this method if you don't need access to the task when listening for the response. This is the method used to * implement the {@link Client}	i think without further refactoring of the signature of registerandexecute and this is about as low as we can go on the stack in terms of passing these exceptions to the listener directly. otherwise we'll have to adjust a non-trivial number of spots that make use of the returned task from that method.
@Override public <Request extends ActionRequest, Response extends ActionResponse> void doExecute(ActionType<Response> action, Request request, ActionListener<Response> listener) { // Discard the task because the Client interface doesn't use it. try { executeLocally(action, request, listener); } catch (Exception e) { // #executeLocally returns the task and throws RuntimeException if it fails to register the task so we forward them to listener // since this API does not concern itself with the specifics of the task handling listener.onFailure(e); } } /** * Execute an {@link ActionType} locally, returning that {@link Task} used to track it, and linking an {@link ActionListener}. * Prefer this method if you don't need access to the task when listening for the response. This is the method used to * implement the {@link Client}	i think we should add a comment to javadoc here and in the other executelocally that they can throw taskcancelledexception?
